4.002272307363702319e-01,2.795780301080361685e-01,9.670396063541953913e-01,1.923932441294329276e-01,6.861360176512151243e-01
4.006560801886559497e-01,2.832808331743685848e-02,9.645257613276458919e-01,9.387113827770859897e-01,7.856039244513122188e-01
9.461581968731147541e-01,2.962712269226824846e-01,8.953057510967866728e-01,7.226006842960845944e-01,8.086461428329442258e-01
5.607173720710260101e-01,6.936745072244845378e-01,8.478972711934331663e-01,5.674080983160799674e-01,4.610105318862954826e-01
6.102453837298726924e-02,4.064511177807108577e-01,3.589627893241917889e-01,7.457187598328360867e-01,4.484961699354133580e-01
7.708088170393873062e-01,5.404540537125188671e-01,5.417550410054203791e-01,7.011384559931239657e-01,5.989447627276657249e-01
7.259985403904563039e-01,3.465269094652755344e-01,2.433913474442596092e-01,5.050364124605699612e-02,7.343961969254104716e-01
4.220720400119687410e-01,4.538285339261016738e-02,7.306107974475990474e-01,6.825658801950164056e-01,7.918598202913543771e-01
1.577260315104555000e-01,4.720894629279054344e-01,9.654060200622707200e-01,6.119126624360519129e-01,4.678730063090296154e-01
7.170511368782669370e-01,6.856671514324774730e-02,4.189693529822958729e-01,8.901926857440201069e-02,8.999100378117634857e-01
6.445510178839641835e-01,4.167748640544038929e-01,8.274186032378737510e-01,9.001091980358248978e-01,6.288800848411875144e-01
4.727688900910400616e-01,7.799829094708146116e-01,2.637015650152840784e-03,2.553121991631890353e-02,3.916740425763116096e-01
7.902215349544555734e-01,3.755113815697708191e-04,3.960259341753249451e-01,6.460899068845928905e-01,9.252279615902797572e-01
8.323460077417638159e-01,1.079795860516247208e-01,4.860814795424747148e-01,7.295948308959832040e-01,8.716434479658532464e-01
9.239014828400335944e-01,2.244306213012354778e-01,9.914589182219086805e-01,1.851372421548013181e-01,8.834952145959004133e-01
1.824407417007199994e-01,1.269879601660516277e-01,1.778261121921331789e-01,1.698279897114413073e-01,6.853717074066123516e-01
8.245601457187399230e-01,4.694736814154641946e-01,8.686114064635575005e-02,4.430033632126857412e-01,6.607410876651084175e-01
1.377294403412192558e-01,2.755668991000110868e-01,8.228710483088516048e-01,9.952933348109209710e-01,5.482872687851363391e-01
1.332035281183036046e-01,6.757009461321072941e-03,9.389887343565772593e-01,8.693167179032922354e-01,7.188672683168766397e-01
7.355456694986642896e-01,3.774300500331274622e-01,7.898794965034066085e-01,5.738557544988683867e-01,7.013170911375518068e-01
2.596401011802018655e-01,8.979397371161343955e-01,3.679035801967357466e-01,1.951027030688805564e-01,2.553240607565848697e-01
3.941771278227742537e-01,6.702497634379944724e-01,4.412343726593622728e-01,9.705356007000331964e-01,3.830631186605766847e-01
4.504085750707758073e-01,6.221896583306438799e-01,2.413179533517723074e-01,8.586232737384743574e-01,4.303170776015843302e-01
8.028533624130341773e-01,7.819786377261586097e-01,7.791623453301632640e-02,2.943627724134147972e-01,4.778035729988100999e-01
7.104692190168160337e-01,7.379722178099737961e-01,5.829201104382026877e-01,2.127470841123297873e-01,4.966973561981848362e-01
3.378320085342967349e-01,6.590680601315016540e-01,6.559183737248133195e-01,8.668429792500248476e-01,3.859185615326904961e-01
2.790512614723200668e-01,7.201897220846558145e-01,7.103699078852971915e-01,2.815858872424992221e-02,3.891614702374103785e-01
3.929124314633186676e-01,4.423728588688633501e-01,4.402807270006698914e-01,6.839547272606639750e-01,5.373536035795895005e-01
5.885284348721702141e-01,8.636138556874961569e-02,4.857725480931115447e-01,2.027520618046181333e-01,8.437550482754095915e-01
9.778662543184631906e-01,3.360605686369211309e-02,8.847873938871130273e-01,3.510887440022215644e-01,9.992926758993216918e-01
7.027464956705771204e-01,5.495676181339724797e-01,6.103259827277828231e-01,8.123756366451129196e-03,6.209116178939678710e-01
8.474770340561476045e-01,2.653009356197016944e-01,6.975031453953745020e-01,1.540529785633411031e-01,8.280898257543892749e-01
2.928073410583211800e-01,9.371252735749109330e-01,9.339675879790432234e-02,4.474077354892891378e-01,2.167278772698479627e-01
3.603784700523612328e-01,2.765897381431203783e-02,3.941035654555258283e-01,4.451293790862136390e-01,7.883645186652287196e-01
8.267243480048693804e-01,4.267706111850710915e-01,6.311678888998260017e-01,4.506536379119480129e-01,7.036131758407089265e-01
7.578953191866608652e-01,4.654384847320757190e-01,4.906220448003528745e-01,6.777593667834725943e-01,6.394683267403249438e-01
9.036503350071055651e-01,5.148760265674123815e-02,9.369280556224992562e-01,3.931333684163431652e-01,9.643573065164330327e-01
4.729532535042981767e-01,2.638612046243385967e-01,1.463031934898695319e-02,1.722756842806542066e-01,6.892121666948316516e-01
1.800180489723455235e-01,1.341576542688864837e-01,5.667547281767866263e-01,4.820496641194160770e-02,7.008729519625741533e-01
8.198871474098949896e-01,6.885758257417473605e-02,3.305823991461180889e-01,7.094516816638742895e-01,8.874266105376514835e-01
8.830259824720201323e-01,2.842725576552149747e-01,9.331984649072744276e-02,4.847236163413574106e-01,7.865197912214153542e-01
5.035710887121924717e-01,9.387471994748745052e-01,9.328457990665476318e-01,2.887788659474732622e-01,3.188183367811703861e-01
7.513869409065843108e-01,4.613076973195308073e-01,4.679401013235435780e-01,1.098623086921913794e-01,6.772209187513369422e-01
1.046139497595464096e-01,8.475878357309107880e-01,8.034343720484790063e-01,7.345036857801972019e-01,2.146413600228145313e-01
8.953540271427605779e-01,9.724387813892148014e-01,9.822386404610635724e-01,2.643870736837758972e-01,4.241601165304310639e-01
3.723502510916091301e-01,1.298893445553860326e-01,4.508205601462299539e-01,4.288685257710503906e-01,7.341963951012203671e-01
9.863150433831106012e-01,8.204323313668721029e-01,4.220466900699345603e-01,8.248950936610977003e-02,5.372876189437887362e-01
3.480249999180434761e-01,7.384756995567807181e-01,9.745629750622553100e-01,8.004245506061580251e-01,3.564606179816741660e-01
8.383152162371851901e-01,4.645033009700129112e-01,7.529365615669060263e-01,3.001969359828836614e-01,6.987421603261286807e-01
9.761089486390588377e-01,5.399914422209017850e-01,8.046886331569822470e-01,9.405327186620606739e-01,6.555655229751163882e-01
2.130557199128947365e-01,9.922306079030691617e-01,4.042252085947926066e-01,9.166712345201727397e-01,1.375366611105278969e-01
1.894978729485968794e-01,6.507230621372627200e-01,8.716253695549791569e-01,5.401416927363548171e-01,3.733748572156629919e-01
7.302169147160787466e-01,9.347419129460203813e-01,2.916772455445025836e-01,8.012394531002232645e-01,3.371475477097684026e-01
3.154707265289300455e-01,7.434253258170347989e-01,8.344983515998912749e-01,5.325632303795204692e-01,3.568557478649396209e-01
6.211162873394530104e-01,3.442812272408546370e-02,7.279929078758142769e-01,5.024065748547185128e-01,8.724305322944971852e-01
3.741447878202696087e-01,8.792733673798599492e-01,8.172562695461789151e-01,4.516227547129422204e-01,2.992397597220654015e-01
6.236464189704500338e-01,6.227357295985158636e-01,1.186742757066887588e-01,4.927344438112674085e-01,5.046261619252789821e-01
4.089636518294643697e-01,8.340667718437867473e-01,3.382362498706144027e-01,9.976884150769947945e-01,2.851587783035645085e-01
4.088020422981821778e-01,8.807941384309591060e-01,2.120929961908447625e-01,5.174762271552779680e-02,3.166823258836256039e-01
5.880859605712382976e-01,3.698238494836036949e-01,3.722834391249152386e-01,6.985751530096232509e-01,6.382172129799829063e-01
1.455871804770980660e-01,5.319508802838566197e-01,3.021610013477413759e-01,7.779165377727136343e-01,3.962688722809134534e-01
4.913499841151858227e-03,8.540718347175809688e-01,3.419838709997559123e-01,3.987119512455480352e-01,1.875129438940832949e-01
6.563551397264441034e-01,4.410197181159420943e-01,7.414023707402722652e-01,1.313308703539428635e-02,6.748310693428400953e-01
6.892619914434293671e-01,1.568939271078545472e-01,2.263394183782264646e-01,4.037893943924993900e-01,8.115011560348139863e-01
9.599304357060856052e-02,7.372740691756161091e-01,9.796747800352922919e-02,3.163450907612108676e-02,3.022034932573334776e-01
1.608002606793520473e-01,9.170841493962174074e-01,2.405223630909756327e-01,7.676524597572214059e-01,1.707062870733539739e-01
8.395142736913615567e-01,5.013338619375287131e-01,7.069999806877407256e-01,7.786694291370699350e-02,6.906475084910909112e-01
8.564317392704018372e-01,3.995469643316162944e-01,6.995508761244528806e-02,8.046155292217362920e-01,6.874997125275650323e-01
7.064808443357843970e-01,6.490168649284191460e-01,5.559890605508592820e-01,8.643077192311484636e-01,5.038451403781597504e-01
2.080680651628786793e-01,8.011950908481211275e-01,1.870538838570322548e-01,5.419956878096712227e-01,2.677811105842990425e-01
8.435869416947084920e-01,4.405382524959238211e-01,8.236400771089000816e-01,3.414517839660455856e-01,7.141229642667198396e-01
6.863021866896348300e-01,3.620487700104211282e-01,3.355593558273546329e-01,2.581100808008978120e-01,7.018097969164917016e-01
9.652257334757530227e-01,9.548031699604766498e-01,9.822042883419260795e-01,1.152219739492509332e-01,4.664287930906685919e-01
4.338465502851064359e-01,1.792362556967452836e-02,4.713749111422576021e-01,2.223484894552680835e-01,8.344476582377352569e-01
8.986833701877949832e-01,3.883058887108591373e-01,1.705336102467084336e-01,6.402125223236406759e-01,7.215741540650829622e-01
8.093676246932339780e-01,4.580804875262622922e-02,5.294483114388872647e-01,5.429860218015395423e-01,9.153321854553363446e-01
5.144537569498208729e-02,2.998706773268348114e-01,6.364848261834417098e-01,4.052368169663859154e-01,5.405302726075633668e-01
3.605723494903936288e-01,5.290997799652774614e-01,9.745451589049944907e-01,4.290835121490309545e-01,5.097643336057812169e-01
1.642922135785325199e-01,1.318855692246578837e-01,7.671689519991273798e-01,5.588346201410295810e-01,6.694851378381608820e-01
5.309367926564049212e-01,5.619890281425956591e-01,7.036395666771942947e-01,8.683614041507298209e-01,5.052836122271011643e-01
4.470957812020897038e-01,1.304033240475809263e-01,4.251148795318341334e-01,1.387688052103814851e-01,7.758171066287857798e-01
7.451318327435623168e-01,4.445466327087910230e-01,6.851779030178237750e-01,8.038544527001734163e-02,6.941232740444841509e-01
4.692198882407740967e-01,7.879069177007446134e-01,1.753404473111589423e-01,7.776721769875649670e-02,3.878492333409763737e-01
7.538123248521448883e-01,5.627040725136757127e-01,7.147079488945748960e-01,6.341225645644021913e-01,5.904044530925137702e-01
1.978268122052198041e-01,8.430644769677759776e-01,7.310127866710484090e-01,6.661219131629861900e-01,2.486760899780134371e-01
5.300686042359694650e-01,2.073222461618077217e-01,9.937459348005800441e-01,9.412699353776488032e-02,7.770278996369903712e-01
5.411018576951744929e-01,6.189465806989410401e-01,1.167487912168003739e-01,4.529239634978694529e-01,4.837450050083608177e-01
8.343809471522029009e-01,1.892500523491613684e-01,7.491399481746914280e-01,7.979575899198773081e-01,8.277356119269744239e-01
5.608581578562700232e-01,3.732145461626731331e-01,8.353072960303419281e-01,9.168056931524768416e-01,6.278186378128666201e-01
5.317964044572534021e-01,4.067949878420147325e-01,7.228418771304523371e-01,8.736303552374269366e-01,5.981012745202991532e-01
6.743359788616893891e-01,9.179615016835221963e-01,5.221821450443611123e-01,5.053008688066499277e-01,3.568603087314680677e-01
1.147608768636446674e-01,2.721609990828992576e-01,7.383897413168417634e-01,7.442155690840435156e-01,5.572842000984576938e-01
6.798191705859942813e-01,8.145714913418057312e-01,2.558871468286777473e-01,5.309639180290582905e-01,4.098644007704991821e-01
4.790809915301574851e-02,3.611163617759616251e-02,3.082797101129516326e-01,9.620275910773190553e-02,7.065448586969440559e-01
1.485126304305779410e-01,7.080555770507216407e-01,3.464951139746683673e-01,2.382873422459019785e-03,3.458224828496564984e-01
3.786148619588992625e-01,2.439822412997350032e-01,4.225299275376972474e-01,5.865828959388176278e-01,6.568341838051310333e-01
8.937843496237495300e-01,2.582854153056023394e-01,9.392488282543320910e-01,5.729023559585432190e-01,8.263308314064048421e-01
7.478693809292895622e-01,3.601246365484167544e-01,8.161056858988018359e-01,3.602302338161817996e-01,7.305978200735564476e-01
4.615145988224185203e-01,2.270582693877097880e-01,5.564333443073852248e-01,2.836586557984416279e-01,7.173042756056964286e-01
1.837327061176732279e-01,9.653526420122471308e-02,2.194877757969762033e-01,8.666572713197753242e-01,6.585245125348679895e-01
6.524995350818331152e-01,1.925485325998942399e-01,7.275465421915938702e-02,6.874213527452620598e-01,7.549459497733425062e-01
4.151846806272396773e-02,7.048169177607092051e-01,5.956778892389876789e-01,7.277645438595375937e-01,2.737123793171398201e-01
3.348246052323914368e-01,2.984282507045797894e-01,5.920292238066823254e-01,6.725216758657874827e-01,6.104347813451405091e-01
2.885864629280370242e-01,8.144846798156013534e-01,3.309095888209824254e-01,3.428711936267906379e-01,3.029033873987979630e-01
8.726419682117437793e-01,3.895531270867207407e-01,3.457108917077724719e-01,4.895677150036202852e-01,7.283769835101212564e-01
7.979356248227391646e-01,2.815005715797925800e-01,5.220525793505048640e-02,4.164951421475157067e-01,7.648971406283596730e-01
6.484378732457463101e-01,3.347532288458108241e-01,6.037804898784335794e-01,9.554221573005877710e-01,6.680494080440377846e-01
9.990675071938732721e-01,4.617383085459674241e-01,5.565924135879350976e-01,9.123429397338091995e-01,7.032573926016798538e-01
9.637843780917386693e-01,3.345873835907143823e-01,6.143434987188944874e-01,5.738249066847924684e-01,7.923863782492532870e-01
5.359713081159188652e-01,8.759421526402216829e-01,1.334419721489061850e-01,4.177129528795551217e-01,3.322034130865277324e-01
8.650193789812944400e-01,2.619494616833726308e-01,3.340155447249060217e-02,1.406783908322640775e-01,8.153237095985295113e-01
5.141700990044503206e-01,7.700552636043395127e-01,4.613947860426337311e-02,5.963165684286516610e-01,3.736314854198066748e-01
2.887046768272027997e-02,3.891755630596828164e-01,9.925916945307733386e-01,7.843505456828161471e-01,4.663109186382651816e-01
8.965312667785003686e-01,4.727700615694142572e-01,5.173163888892838846e-01,9.232247359065273162e-01,6.627439508102829224e-01
8.623614649585684688e-01,6.300069176741818211e-02,8.041670501616791089e-01,9.936696701637038887e-01,9.001781446755965366e-01
6.045997181958390199e-01,7.172583026906037551e-01,8.726196830605021937e-01,7.044612443578307515e-01,4.522740492594844453e-01
9.914389607184452835e-01,3.577822230016256544e-01,1.344502393370090587e-01,6.392631087077031982e-01,7.675665260766351139e-01
2.053457307680369714e-01,2.499396308934750399e-01,9.344705641878268132e-01,2.025533773246850355e-01,6.412736166438217644e-01
4.468267147519048299e-01,8.574153210306552086e-01,4.774417855403503275e-01,9.311747312610640925e-02,3.481121915846294712e-01
7.334184778586800846e-01,4.441482810774368684e-01,1.800200225897612416e-01,1.561564939545111441e-01,6.695616472466094926e-01
1.930614542748220197e-01,1.598083160872273423e-01,7.142072241208166083e-01,3.153327180826704934e-01,6.764802062119271708e-01
8.410418210699672770e-01,4.251793508397202492e-01,3.540042729658364751e-01,5.756900540929444920e-01,6.918303891047380416e-01
2.846413105340362959e-01,2.986321651103183150e-01,7.152248006042395412e-01,4.370792999916950361e-02,6.407118292916568203e-01
7.677381884022237424e-01,6.242718215907849810e-02,3.011038703423465357e-01,5.211920060629824381e-01,8.866637368374553629e-01
1.738301698322386457e-01,8.791199271689703609e-01,8.675936283834787544e-01,8.560601151326573399e-01,2.113709108857601549e-01
8.794474878454251465e-01,5.435658323302547945e-01,8.088412938700295651e-01,4.572048054830819552e-01,6.558106970600916519e-01
5.073203123402668657e-01,4.299367411560722774e-01,7.762409187018229906e-01,6.727052051224546858e-01,5.918666068562035143e-01
7.757527197633635740e-01,8.413880782809459724e-01,1.213440225204938105e-01,4.982989345407787818e-01,4.217410685592107855e-01
4.508693696926283634e-01,5.987650520718146296e-02,7.124154237907410758e-01,5.257270004921320572e-01,8.021495665124930285e-01
9.950941524252361337e-01,8.233727203788019366e-01,8.251980462722152687e-02,1.011761809399690515e-01,5.262241002985756921e-01
1.272715699228025299e-01,9.940105613545205943e-01,1.593811335065694612e-01,9.978259699673213134e-01,9.650172882350402381e-02
2.135585687768436491e-01,3.091974089472496745e-01,9.603284321601466278e-01,9.958125860564337462e-02,6.163162312640591001e-01
3.236639679951668347e-01,3.137300560562207297e-01,4.230254436954328234e-02,8.388221357427944058e-01,5.692259166737987375e-01
3.930851175398175634e-01,4.240994349908889793e-01,7.195263264540341375e-03,6.363730352924791278e-01,5.376854305300465819e-01
2.604992920726154626e-01,3.144041629359043410e-01,1.914425828340007296e-01,1.506053784650261962e-01,5.999803873730353843e-01
4.510152388632046039e-01,3.946990083991765985e-01,7.115258580726099291e-01,5.266368437509054701e-01,6.029914543557851614e-01
5.661799473199845556e-01,9.020843994711358338e-01,5.236942698831760223e-01,3.270659699509101959e-01,3.445644079336996901e-01
4.067637858841599563e-02,7.548297998353630245e-01,4.668657668055509191e-02,1.717897562781827148e-01,2.634923680150551006e-01
8.884896149544584398e-01,4.894307803303247217e-01,5.358474491863953748e-01,3.600148987665036104e-01,6.886509787316665854e-01
1.376528042360952719e-01,9.493410268526382145e-01,3.934273436116002554e-01,1.401289359627707620e-01,1.912112842519635425e-01
8.526722971571548682e-01,8.874683885844053544e-01,8.029076013839174797e-01,9.301300918053724276e-01,4.110739566724564420e-01
3.721842704465051499e-01,9.670152474412855303e-01,6.618685774459159843e-01,8.997068303547768320e-01,2.114864100255946511e-01
3.467420044754278008e-01,7.136966093437595582e-01,2.458588239811827503e-01,7.062570977125391947e-01,3.539245648449622084e-01
9.153621997236175423e-01,2.682827221787893457e-01,9.350807616824666768e-01,8.511085317801573291e-01,8.083428893396457093e-01
5.227688068427366330e-01,6.917207543057675156e-01,6.077807765240408333e-01,3.253850590617379801e-02,4.785347766596858565e-01
4.344181223631077282e-01,9.179772211589218855e-01,2.191518963549420329e-01,3.347219054474678268e-01,2.838243364196887386e-01
1.395376105788824761e-01,7.902292857381433278e-01,2.918121164250138122e-01,6.104778608027165987e-01,2.516763825636222363e-01
1.734192656777837627e-01,9.944161653727132677e-01,9.439591545501724301e-01,5.774900693811375607e-01,1.637701688535391775e-01
7.809068887886828625e-01,7.476986939393611697e-01,4.344192384628617898e-01,5.583835574504258936e-02,5.186666236636077176e-01
1.473867396674842789e-01,5.971540249718154669e-01,6.248181108593404698e-01,1.747134073062386328e-01,4.087311375457726714e-01
7.443681036955045460e-01,7.784506018186004850e-01,2.524650913974713085e-01,1.058604362863909687e-01,4.798453399962985255e-01
2.203594549895687704e-01,2.604716789821470702e-02,6.362721250264151696e-01,8.120562629861697301e-01,7.287806968556443943e-01
6.212991849381421794e-01,6.955731239327094251e-01,9.595233869573706054e-01,9.046090523595925470e-01,4.597326938387948370e-01
2.818033778677362378e-01,4.497948423151755248e-01,7.560576181095252091e-01,9.941750536275455463e-01,4.875533820935492590e-01
3.893499540406332171e-01,8.845667931896502578e-01,6.317285279983249069e-01,8.677187757797182321e-01,2.670545755218303174e-01
9.132945507695793275e-01,4.544485543448796294e-01,9.316710294228258693e-01,4.997828448292513936e-01,7.204170035854842169e-01
5.912111679016656129e-01,1.397361729726301904e-01,2.504522083847170455e-01,8.571477582134645612e-01,7.615223831816568811e-01
7.068211212343089578e-02,8.635434835328648084e-02,4.803282489093055885e-01,1.065761559760187716e-01,6.885459978435880535e-01
1.668366398520140237e-01,6.816692658070981903e-01,1.867951937480569757e-01,4.991071262685475851e-02,3.589637778561209358e-01
2.498818642747193675e-01,1.075753665867779096e-01,1.046336853220426466e-01,9.504500829964920294e-01,6.633194235225792212e-01
9.314167528232271120e-01,8.073141291482406334e-01,2.205811965142586706e-01,9.064517112562975321e-01,4.663581197767781017e-01
4.858818255532887376e-01,9.118796322439099988e-01,2.406243701541226354e-01,3.969832697001535182e-01,3.000105204007905146e-01
2.073779580726654581e-01,6.561045436934834774e-01,5.199752949550481285e-01,8.235907992378547204e-01,3.455738516115074432e-01
5.633354468079539989e-01,7.026214688229881489e-01,5.713511843457894646e-01,9.738442793864661162e-01,4.204793340824011794e-01
8.368631894856973785e-01,3.867670924600833393e-01,5.735123537901242186e-01,6.899466097991077129e-01,7.126985079561959369e-01
5.069710191679057676e-01,9.047676198066174624e-01,9.238110546793076860e-02,1.790532427194115872e-01,3.207011504413709857e-01
7.046515620835493987e-01,9.263349144464582130e-01,4.916423641537835953e-01,4.224926149447735257e-01,3.659106415505158361e-01
6.858324885722739683e-01,3.551185718873399733e-01,3.158993028630830979e-01,1.079111241607610960e-01,7.152220337170137610e-01
5.978291907662786064e-01,7.269142262571413049e-01,9.699114850621507466e-01,6.097780776275265602e-01,4.538588799912443572e-01
8.793012290544248710e-01,6.455024890520189018e-01,2.077481493028401349e-01,9.269850340992691340e-01,5.445498546323137568e-01
2.457926848749736326e-02,3.117656949718765613e-01,1.412704440322927191e-01,9.848913038248721108e-01,4.704906149810992311e-01
3.623914655861864009e-01,3.395960042628888287e-01,4.963744178189621881e-01,2.740741509478106241e-02,6.347268273750389378e-01
2.855891685963618531e-02,9.370972050340524717e-01,9.735664319842540770e-02,6.250554755389811090e-01,1.225663841086665623e-01
6.183979744082019891e-01,1.329081611403837293e-02,2.900536427253248561e-01,2.272187610396744217e-01,8.886583760408991450e-01
7.444971195719867207e-01,8.662205410616825585e-01,5.833180252087746265e-01,5.407300950782681914e-01,4.090799118875887985e-01
5.851579530855821609e-02,4.055885919252082417e-01,5.055496553592485620e-01,2.773131415309141312e-01,4.842713933931397374e-01
7.141149390411408726e-01,5.409585306595153797e-01,8.747938321672147355e-01,8.453273669306720084e-01,5.818995864717995126e-01
2.998477890273691937e-01,4.297862282483277951e-02,1.933339788856810459e-01,7.686546491458375874e-01,7.323167255399947173e-01
6.141408613479768519e-01,5.176711858604000627e-01,6.955086351609388595e-01,6.686152718485401936e-01,5.707085622077224807e-01
7.041893621811213810e-01,8.461202328121314453e-01,3.038535944826874502e-01,7.586407006430189170e-01,3.849746064236470589e-01
3.943091629515449448e-02,7.555559474342613546e-01,1.576439388477334225e-01,6.434386110178853535e-01,2.346029451725042125e-01
8.566346508994466813e-01,8.452574524127930422e-01,7.111291302984633633e-01,3.004556121774162314e-01,4.766783095039086038e-01
3.953438174121879367e-01,1.691096150397258802e-01,1.527449828845049984e-01,4.351720580095371771e-01,7.081385452216832910e-01
7.869480688620319464e-01,2.191941276818358819e-01,1.941375461344581055e-01,1.977976412482742585e-01,8.176905617677897586e-01
2.997046918634205248e-02,1.111892913436535180e-01,5.815835250961648439e-01,4.664123709323287903e-01,6.401948324123861722e-01
1.150983301408102788e-01,6.012840914853743168e-01,5.969111221599522343e-01,4.801775069374507598e-01,3.748535437053668873e-01
7.195453457317319002e-01,9.476456487547118002e-01,5.738816198630237730e-01,2.369199583292963540e-01,3.729306944516662115e-01
1.119808453813687654e-01,2.341487746216898147e-01,6.241969944714366170e-01,7.093298003203661883e-01,5.777272982410663893e-01
4.273820520913548249e-01,6.161646489596925846e-01,6.285964673930678481e-01,8.525912869873528699e-01,4.394433068975351908e-01
8.048554750190395346e-02,4.479324305461283018e-01,8.616236596725306285e-01,5.212313620758866062e-01,4.609263794388314128e-01
3.371666857325312794e-01,8.991543854222144860e-01,9.606339881403075376e-01,2.805317913098529514e-01,2.919091247139628531e-01
4.014058928163098949e-01,1.647252332651980566e-01,5.887630178735623332e-01,1.459822454024833904e-01,7.458810526140976505e-01
5.864333015186784515e-02,3.294748857574278933e-01,5.616813605436821177e-01,4.084481056953391809e-01,5.225749408997931722e-01
2.912710700532957775e-01,2.366840393845665025e-01,4.816019549089706198e-01,6.404037815686003388e-02,6.708250021713237921e-01
5.225843612459791787e-01,3.598434749386427711e-01,2.766243728412296488e-01,6.382978674159336396e-01,6.247219815757243389e-01
7.034316922022347818e-01,7.216438380426979382e-01,3.843254055267746327e-01,2.841473756350447744e-01,4.931120332115411786e-01
1.301809092100371101e-01,6.084886180103669107e-01,2.569399347861014427e-01,4.055751095600002021e-01,3.694557679209328205e-01
3.363106483047753059e-01,1.290762877553190968e-01,4.972710410101551792e-01,1.352006427764739227e-01,7.445938019906955807e-01
6.912680356696290218e-01,1.471071042024065800e-01,6.466595374779184890e-01,7.285174804902295742e-01,8.095618491739444700e-01
6.185380258897150707e-01,3.715899391294579246e-01,7.628733774329314876e-01,9.290369713769286442e-01,6.436478374950705961e-01
6.778121506387772000e-01,8.679125842229518106e-01,2.885734515854698756e-01,8.729171006716260894e-01,3.556474115546770509e-01
8.942483442085246148e-01,1.718221409274143241e-01,9.233650984533587902e-01,6.593224269641650981e-01,8.715989224358757781e-01
8.312237845615175758e-01,2.376471637620333199e-01,8.487934318877847772e-01,8.648140673876165696e-01,7.966608959975827187e-01
4.636678931332577358e-01,6.576874359253731539e-01,9.578035030688759610e-01,6.028376870296696666e-01,4.532704994964465994e-01
8.659825873091481219e-01,1.166700603631005695e-01,3.619109128588918756e-01,2.639766875088936926e-01,9.042093157986781371e-01
